time, pm2.5, pm10
2019-03-22 00:13:39.032780, 23, 28
2019-03-22 00:13:51.023900, 23, 27
2019-03-22 00:14:03.016465, 23, 28
2019-03-22 00:14:15.008276, 23, 31
2019-03-22 00:14:26.999936, 23, 31
2019-03-22 00:14:38.991165, 23, 29
2019-03-22 00:14:50.983238, 23, 29
2019-03-22 00:15:02.974764, 23, 28
2019-03-22 00:15:14.967974, 23, 31
2019-03-22 00:15:26.960454, 23, 32
2019-03-22 00:15:38.952718, 23, 31
2019-03-22 00:15:50.944704, 22, 29
2019-03-22 00:16:02.936164, 22, 29
2019-03-22 00:16:19.925262, 23, 30
2019-03-22 00:16:31.915002, 23, 28
2019-03-22 00:16:43.907207, 23, 31
2019-03-22 00:16:55.900678, 22, 29
2019-03-22 00:17:06.893925, 22, 33
2019-03-22 00:17:18.886853, 23, 34
2019-03-22 00:17:30.879995, 23, 31
2019-03-22 00:17:42.872270, 22, 28
2019-03-22 00:17:54.863430, 23, 31
2019-03-22 00:18:06.855585, 23, 34
2019-03-22 00:18:18.848712, 22, 34
2019-03-22 00:18:30.842973, 23, 34
2019-03-22 00:18:42.835947, 23, 31
2019-03-22 00:18:54.829135, 23, 29
2019-03-22 00:19:06.820669, 23, 30
2019-03-22 00:19:18.812567, 23, 30
2019-03-22 00:19:30.802596, 23, 32
2019-03-22 00:19:42.793095, 24, 34
2019-03-22 00:19:54.782855, 24, 31
2019-03-22 00:20:06.773175, 23, 28
2019-03-22 00:20:18.762503, 24, 31
2019-03-22 00:20:30.752363, 23, 32
2019-03-22 00:20:42.742300, 22, 30
2019-03-22 00:20:54.732545, 22, 32
2019-03-22 00:21:06.722344, 23, 33
2019-03-22 00:21:18.711605, 24, 33
2019-03-22 00:21:30.702276, 23, 30
2019-03-22 00:21:42.691335, 24, 30
2019-03-22 00:21:54.681970, 24, 31
2019-03-22 00:22:06.671779, 24, 31
2019-03-22 00:22:18.661894, 23, 30
2019-03-22 00:22:30.652178, 23, 28
2019-03-22 00:22:42.642729, 23, 32
2019-03-22 00:22:55.632659, 24, 32
2019-03-22 00:23:07.623073, 24, 31
2019-03-22 00:23:19.612825, 23, 32
2019-03-22 00:23:31.602056, 23, 30
2019-03-22 00:23:43.590630, 23, 32
2019-03-22 00:23:55.580441, 23, 31
2019-03-22 00:24:07.568792, 23, 30
2019-03-22 00:24:19.558493, 23, 31
2019-03-22 00:24:31.548977, 24, 32
2019-03-22 00:24:43.538135, 23, 32
2019-03-22 00:24:57.527915, 23, 30
2019-03-22 00:25:09.518208, 24, 31
2019-03-22 00:25:21.507707, 24, 29
